index,datetime, temp, humidity, pressure, pitch, roll, yaw, accel_x, accel_y, accel_z
1,16:14:42:00,61.37712,29.87348,29.82955,359.52794,4.84,171.59874,0.00703,0.08279,0.95407
2,16:14:42:25,61.43201,29.92136,29.8292,359.52807,4.83163,171.57853,0.00703,0.08134,0.95554
3,16:14:42:50,61.41371,29.87986,29.82895,359.53387,4.81585,171.57606,0.00752,0.08255,0.95432
4,16:14:42:75,61.39542,29.8639,29.82845,359.53088,4.79774,171.55367,0.00655,0.08182,0.95578
5,16:14:43:00,61.5052,29.98839,29.82818,359.54347,4.80187,171.53631,0.00849,0.08158,0.95627
6,16:14:43:25,61.45031,29.95009,29.82782,359.5461,4.81328,171.53434,0.00703,0.08206,0.95432
7,16:14:43:50,61.35882,30.00755,29.82817,359.54655,4.80213,171.50451,0.00873,0.08182,0.95456
8,16:14:43:75,61.37712,30.15438,29.82816,359.52584,4.79405,171.51396,0.00849,0.08158,0.95627
9,16:14:44:00,61.37712,29.9469,29.82918,359.54718,4.82611,171.51354,0.00776,0.08109,0.95505
10,16:14:44:25,61.37712,29.97562,29.82922,359.53433,4.81175,171.52332,0.00776,0.08134,0.95529
11,16:14:44:50,61.34052,29.78091,29.82923,359.5478,4.82828,171.53774,0.008,0.08109,0.9548
12,16:14:44:75,61.39542,30.065,29.82934,359.52242,4.82294,171.55297,0.00849,0.08206,0.95505
13,16:14:45:00,61.37712,30.90134,29.82938,359.50111,4.83414,171.56336,0.00727,0.08182,0.95554
14,16:14:45:25,61.34052,29.7011,29.82921,359.49505,4.8476,171.58335,0.00752,0.08182,0.95627
15,16:14:45:50,61.34052,29.91497,29.82928,359.49982,4.8536,171.60725,0.008,0.08061,0.95432
16,16:14:45:75,61.43201,29.61492,29.82974,359.50347,4.84672,171.62798,0.00703,0.08158,0.95675
17,16:14:46:00,61.4869,30.00435,29.82943,359.48543,4.83917,171.61455,0.00752,0.08109,0.95724
18,16:14:46:25,61.37712,29.95966,29.82965,359.48926,4.85047,171.6126,0.00679,0.08231,0.95578
19,16:14:46:50,61.35882,29.84475,29.82966,359.48984,4.85087,171.6096,0.00655,0.08134,0.95554
20,16:14:46:75,61.37712,30.065,29.82931,359.50034,4.84649,171.6064,0.00703,0.08085,0.9548
21,16:14:47:00,61.5052,30.18311,29.82895,359.48585,4.86649,171.6167,0.00873,0.08231,0.95578
22,16:14:47:25,61.39542,29.73302,29.82875,359.47279,4.85141,171.64051,0.00679,0.08279, 0.95651]
23,16:14:47:50,61.41371,29.76175,29.82882,359.48636,4.83521,171.64127,0.00824,0.08206,0.9548
24,16:14:47:75,61.43201,29.93093,29.82869,359.48188,4.81621,171.63697,0.00824,0.08206,0.95164
25,16:14:48:00,61.45031,30.13204,29.829,359.47346,4.77068,171.63308,0.00727,0.08182,0.95651
26,16:14:48:25,61.46861,29.77452,29.82908,359.46978,4.78404,171.64648,0.00679,0.08279,0.95407
27,16:14:48:50,61.45031,29.98839,29.82878,359.4841,4.79285,171.64895,0.008,0.08182,0.95651
